brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
Sancuso,Granisetron,-0.13039787079007734,-0.051146028804857496,-0.052844755048576914,-0.05320546016924956,0.02298785056187639
Sandimmune*,Cyclosporine,-0.04089308191729108,0.012201017187920306,-0.03654933123639357,-0.1517368394242914,-0.03812816209453147
Sandostatin,Octreotide Acetate,-0.171652516611695,-0.010068187443926095,-0.19262122221158712,-0.1514164241151637,-0.012184475727806683
Sandostatin Lar Depot,"Octreotide Acetate,Mi-Spheres",0.03692827997961717,-0.08124999179974078,0.007850897632455717,0.0207669414267363,0.004061687377355373
Santyl,Collagenase Clostridium Hist.,0.02231967765471049,0.0023724480419067113,0.04711494923847215,0.15261760524566814,0.04356362839694383
Saphnelo,Anifrolumab-Fnia,,,10.051013020738296,1.043514600690696,
Saphris,Asenapine Maleate,-0.06638454048174447,-0.6294129713393894,-0.6921623823128976,-0.2666421923088584,-0.06635223664548506
Sapropterin Dihydrochloride,Sapropterin Dihydrochloride,,6.4405446720305175,0.5930596137243711,-0.011677269930344417,
Sarclisa,Isatuximab-Irfc,,6.417616897227267,0.7912995456967287,0.07774849698584536,
Savaysa,Edoxaban Tosylate,-0.06800709115941742,-0.1462130595917886,-0.12640341336988295,-0.08140762481913605,-0.002039195475725033
Savella,Milnacipran HCl,0.0211852496689453,0.002144891509223153,0.003322383433954014,0.01661601697962715,-0.001253020614322361
Saxagliptin HCl,Saxagliptin HCl,,,,,
Saxagliptin-Metformin ER,Saxagliptin HCl/Metformin HCl,,,,,
Saxenda,Liraglutide,,,,,
Scemblix,Asciminib Hydrochloride,,,23.847762780117474,1.1813069904677143,
Scopolamine,Scopolamine,1.1292650458397457,0.05257808037083,0.33267426642777753,0.1572179111631674,-0.2636045217972789
Se-Natal 19,PNV No.118/Iron Fumarate/FA,-0.09935361690285544,0.1946623650820013,0.05200128489856502,0.072669773827931,0.03734090920089234
Se-Natal-19,PNV 119/Iron Fum/Folic Acid,-0.23980800776230815,0.013627177140033652,-0.12406899242975832,0.09767693427202476,0.08747586565332069
Seasonique,L-Norgest/E.Estradiol-E.Estrad,0.0444490873671211,0.011149084792398232,0.2155073852041081,-0.18583427525332044,-0.04864917874496146
Secuado,Asenapine,,2.8572161977896786,0.7149682309314198,0.33021799558062986,
Securesafe Pen Needle,"Pen Needle, Diabetic, Safety",,,0.6599535683731693,1.2240676657255416,
Seglentis,Tramadol HCl/Celecoxib,,,,2.4368216815037647,
Segluromet,Ertugliflozin/Metformin,1.391908763280886,0.3118994255928342,0.36130114442353595,0.10880781087029376,-0.3799901138401076
Selegiline HCl,Selegiline HCl,0.11889177008078834,-0.06939744063559433,-0.07467501113345901,-0.0764452835351492,-0.05912887313456775
Selenium Sulfide,Selenium Sulfide,-0.06804264723979102,0.02187765534869264,-0.10403683201790241,0.05095809042026912,0.02310877256135854
Selzentry,Maraviroc,-0.08299264177008456,-0.07937682588133854,-0.32464707633103007,-0.6784601612019441,-0.20316728087452698
Semglee (Yfgn),Insulin Glargine-Yfgn,,,31.064816798884483,3.9041598979257013,
Semglee (Yfgn) Pen,Insulin Glargine-Yfgn,,,40.171937936084575,5.690169712528899,
Sensipar,Cinacalcet HCl,-0.839012236034075,-0.723821005030982,-0.3873088461994091,-0.33215081998865686,0.18570964069678264
Sensorcaine,Bupivacaine HCl,-0.7209873837773534,0.29582047685834495,-0.6945839466620487,1.6133673541710967,0.6012659790324956
Sensorcaine-MPF,Bupivacaine HCl/PF,-0.6708005271516913,0.21275576541435712,4.1680820449159235,0.09280615796154003,0.6246146334841262
Serevent Diskus,Salmeterol Xinafoate,0.008310108357523481,-0.12609444857307625,-0.09882617125638497,-0.08999324208488195,-0.026764177401052507
Seroquel,Quetiapine Fumarate,-0.054030591652507655,-0.11177861209442923,-0.07557632752304516,-0.07208655650490334,-0.0017965609985803046
Seroquel XR,Quetiapine Fumarate,-0.18562185646450302,-0.18043347117565425,-0.10925215364130368,-0.13692236315576023,0.021727979746057908
Serostim,Somatropin,-0.04059091983966187,-0.01583330799435662,0.034317409755180314,0.02611495235583493,0.02502683343360274
Sertraline HCl,Sertraline HCl,0.07410210813928156,0.04411882856443396,0.016305063271732766,0.07293422951015092,-0.003131740118009313
Setlakin,Levonorgestrel/Ethin.Estradiol,0.26234082690024946,-0.01500034455023432,-0.1540453179664628,-0.1188653420931972,-0.12826634803965686
Sevelamer Carbonate,Sevelamer Carbonate,-0.3177411625537781,-0.00578582639424898,0.053689801817170105,-0.17193550715566264,0.04968925944057658
Sevelamer HCl,Sevelamer HCl,0.599867716551696,0.19603117184349586,0.0005132060168730078,0.0002379065362771223,-0.19944073958728795
Seysara,Sarecycline HCl,,1.5504384258892305,0.28493720400885064,0.22720659827158776,
Sf,Fluoride (Sodium),-0.18760687270260898,-0.8250065922374958,-0.18842716345378238,0.14980886265635038,0.16488266348605918
Sf 5000 Plus,Fluoride (Sodium),-0.22821413518530886,-0.19130221808735556,-0.035408190735906814,0.10055051196979468,0.11421879688167595
Sfrowasa,Mesalamine,-0.12052704871331486,0.3645465598693186,0.06680055290308816,-0.6211277916580433,-0.17995482358004153
Sharobel,Norethindrone,0.2373927361989414,-0.21582038324436265,-0.3115118678252196,0.0793042068951387,-0.05699570724922656
Shingrix,Varicella-Zoster Ge/As01b/PF,-0.08691659720891436,-0.22164178215127195,0.1261221369533668,0.5779742710811351,0.23424365239747863
Signifor,Pasireotide Diaspartate,,,,0.8900155815733187,
Signifor Lar,Pasireotide Pamoate,,,1.5130270011808649,0.5834505872198332,
Siklos,Hydroxyurea,7.609414197117388,0.9739365919773032,0.4724392580205601,0.2845442570865231,-2.2476107154049343
Sildenafil Citrate,Sildenafil Citrate,-0.09280460832589857,-0.09076551985511314,0.33991879482721327,-0.053122803819721225,0.05497297282008585
Silenor,Doxepin HCl,-0.6603500456878232,-0.7844870663815988,-0.5094126425597222,-0.34277763815821216,0.12277916464107094
Siliq,Brodalumab,0.326110837307374,-0.0843482847225913,0.049640247645625676,0.10970701833959852,-0.05152229245351098
Silodosin,Silodosin,-0.07996289727724323,-0.12371534259284092,0.03040579850830807,0.1005249672390688,0.06955847346500853
Silvadene,Silver Sulfadiazine,-0.06846596894063228,-0.2427222369530161,-0.20059559459457987,0.06283380672860975,0.043602596936616216
Silver Nitrate,Silver Nitrate,1.4575198488493346,-0.22742702539197074,0.43439155165475773,-0.1473447167293462,-0.41527751196893153
Silver Sulfadiazine,Silver Sulfadiazine,-0.06307263480976352,-0.15761990612345322,0.024444145587447334,0.1756208119685151,0.08981443920457365
Simbrinza,Brinzolamide/Brimonidine Tart,-0.03541109727469324,-0.06662087445413808,0.04708821932398704,0.11446518768991451,0.05633379486719483
Simpesse,L-Norgest/E.Estradiol-E.Estrad,5.595321929966112,2.9169293006005943,-0.14730878275446188,0.4522110692760658,-1.8493570665425196
Simponi,Golimumab,0.034346480152953905,0.06012370562651365,0.11681701334530471,0.08807115751073981,0.02178673397921488
Simponi Aria,Golimumab,0.16127411797121943,0.32269647348611663,0.30191147401465424,0.2583699131723668,0.027050238613198004
Simvastatin,Simvastatin,-0.10029320438171725,-0.119981971936432,-0.05981200199798149,0.1224414064077227,0.072837380230677
Sinemet 10-100,Carbidopa/Levodopa,,,,,
Sinemet 25-100,Carbidopa/Levodopa,,,11.453181394868864,0.886150114361889,
Single Use Swab,Alcohol Antiseptic Pads,-0.38071585553265846,0.1586792626609967,-0.2683662457998148,-0.43310711401475777,-0.05842192839071087
Singulair,Montelukast Sodium,,,2.6478895270362375,-0.02534129331953197,
Sirolimus,Sirolimus,0.13600097000944095,-0.10694505320667348,-0.036726694662329785,0.09695704176215292,-0.0046913426197520616
Sirturo,Bedaquiline Fumarate,0.6118834223281426,0.2926539390565,0.05168091808882231,0.40633781093085125,-0.08576098551595528
Sitavig,Acyclovir,,0.12645503170372724,-0.525975780693865,-0.11656807705883925,
Sivextro*,Tedizolid Phosphate,0.06413691257549338,0.008948669503206224,0.38644639063919217,-0.35324567170514176,-0.08746500317059193
Sky Safety Pen Needle,"Pen Needle, Diabetic, Safety",,,,,
Skyclarys,Omaveloxolone,,,,,
Skyla,Levonorgestrel,-0.27396679668939494,-0.05848649293045741,-0.07943251209406868,-0.04698277787349171,0.06600060372840985
Skyrizi On-Body,Risankizumab-Rzaa,,,,28.067432183015615,
Skyrizi Pen,Risankizumab-Rzaa,,,6.2707395645028114,0.9997263685402544,
Skyrizi*,Risankizumab-Rzaa,,,2.2890854832518945,0.1519410516480469,
Slynd,Drospirenone,15.640597737327614,2.0211322486438674,0.9315486727097974,0.7296567755020389,-4.582240646141081
Smoflipid,Fat Emul/Soy/Mct/Oliv/Fish Oil,0.10354906767669664,-0.29531194819434664,-0.5624419790387789,-0.6282236787818949,-0.24624482702202072
Soaanz,Torsemide,,,,2.6016435296955356,
Sod Sulf-Potass Sulf-Mag Sulf,"Sodium, Potassium,Mag Sulfates",,,,3.9085352412048233,
Sodium Acetate,Sodium Acetate,-0.17152846650280995,0.5075209167364252,0.7937635494483836,1.0450704338306942,0.3936039333712471
Sodium Bicarbonate,Sodium Bicarbonate,-0.3383688946203653,-0.05575081661031523,0.24802530615672824,0.21575839801241145,0.19661580006653742
Sodium Chloride,Sodium Chloride,-0.5323381501629043,-0.33018138063886576,1.3131505135910453,0.43549998839504767,0.45468463099037676
Sodium Chloride,Sodium Chloride 0.45 %,0.21834291945274692,-0.17200664424189616,0.01660660571089172,0.016430086526047553,-0.04171252488273107
Sodium Chloride,Sodium Chloride 3 %,-0.025127687953414305,0.1209413146636589,0.6087381068625934,3.780157960576475,1.1903653737788602
Sodium Chloride,Sodium Chloride For Inhalation,-0.03165370872540434,-0.15396988500822414,-0.15160661098855827,-0.9054839684693629,-0.261912750521221
Sodium Chloride,Sodium Chloride Irrig Solution,0.1285390228344354,0.13742780881270092,-0.16111348338532572,-0.05744776754169611,-0.08565016633264214
Sodium Chloride*,0.9 % Sodium Chloride,0.10660159875964523,-0.0768238649033068,0.1478585882793837,0.22462124630695657,0.05787413958246244
Sodium Citrate-Citric Acid,Citric Acid/Sodium Citrate,-0.09532433297797883,-0.0201379144106784,-0.01999537986815791,0.0743012544045278,0.050901929669004045
Sodium Fluoride 5000 Dry Mouth,Fluoride (Sodium),,,2.8034497754298124,0.39332122491477217,
Sodium Fluoride 5000 Plus,Fluoride (Sodium),,,2.3931476790310042,-0.23487212169085003,
Sodium Fluoride Enamel Protect,Sodium Fluoride/Potassium Nit,,,2.3281351837510846,0.09609485809575452,
Sodium Fluoride Sensitive,Sodium Fluoride/Potassium Nit,,3.206087519834793,0.3300480462366991,0.07507005108550872,
Sodium Fluoride*,Fluoride (Sodium),44.604639474800145,4.822109293234512,0.46964709601269833,0.23021638497601252,-13.747573146669426
Sodium Oxybate,Sodium Oxybate,,,,,
Sodium Phenylbutyrate,Sodium Phenylbutyrate,0.41234114333685684,0.9162914907582967,0.4734551816080909,-0.35651540240724355,-0.27494059463825066
Sodium Phosphate,"Sod Phosphate,Monobasic-Dibas",3.7299055930345957,0.05473475854850648,0.8763838657188243,0.3443174832030664,-0.9335115222324274
Sodium Polystyrene Sulfonate*,Sodium Polystyrene Sulfonate,-0.14552685003495333,-0.15074346367686353,-0.06490756653830149,-0.01701887757838193,0.04713598145082762
Sodium Sulfacetamide-Sulfur,Sulfacetamide Sodium/Sulfur,-0.05536286926026412,-0.11616061891462554,-0.0029116037366096544,0.02477264294654219,0.035365555179843466
Sofosbuvir-Velpatasvir,Sofosbuvir/Velpatasvir,1.1883406071391918,-0.11974600877047605,0.06997462033276221,0.10946456323601075,-0.3046907502606306
Sogroya,Somapacitan-Beco,,,,,
Solifenacin Succinate,Solifenacin Succinate,0.09107951311484991,-0.10365442852954887,0.10199086156237848,0.05743251910830826,0.010470430807230221
Soliqua 100-33,Insulin Glargine/Lixisenatide,0.5106381556785436,0.36432667251723244,0.3038406178245286,0.4031404502689863,-0.038297917092137576
Soliris,Eculizumab,0.6817288924973028,0.16712727786709772,0.08359910146435391,-0.16081979631983118,-0.26111742428541473
Solodyn,Minocycline HCl,-0.9599788404650759,-0.6666468111178107,0.9028039632556462,-0.2504690629282176,0.3697980106984031
Solosec,Secnidazole,-0.15209573646076918,-0.2840101458461263,-0.04744382351719859,-0.15188771634925985,0.023719038266345565
Soltamox,Tamoxifen Citrate,,,7.223366724743229,0.19295852396490693,
Solu-Cortef,Hydrocortisone Sod Succinate,0.2916543687624941,-0.1569381596363043,0.19838318867536908,-0.11740118020949304,-0.08718452986042884
Solu-Cortef,Hydrocortisone Sodium Succ/PF,0.18028864439254322,0.15283354884151026,0.14873464249650484,-0.05795603535429967,-0.07188329455855343
Solu-Medrol,Methylprednisolone Sod Succ,0.05708258844231171,-0.03890377987137273,-0.3836613865638854,-0.13154932104696518,-0.09106533351603435
Solu-Medrol*,Methylprednisolone Sod Succ/PF,-0.04393492132126243,-0.20449607930019653,-0.114896450861657,-0.004257455603591348,0.020863202559155258
Soma,Carisoprodol,0.06324719916442853,0.027123155381319108,0.012990755475054261,0.03879728455476473,-0.008748214373525628
Somatuline Depot,Lanreotide Acetate,0.20756048405103478,0.0436571437527003,0.08763895107183639,0.06656805885192335,-0.03789954682781984
Somavert,PEGvisomant,0.033395441537454766,-0.059883368822489756,0.04103996117715409,0.05103439652077995,0.015384019494961928
Soolantra,IVermectin,-0.31247624697273635,-0.010808355327214829,-0.5756721385726766,-0.38158709557393555,-0.07721963290490592
Sorafenib,Sorafenib Tosylate,,,,1.026557312457876,
Sorilux,Calcipotriene,-0.2963294719349333,-0.24404003071701325,-0.35636647726951937,-0.15675757011127825,0.030638925891845883
Sorine,Sotalol HCl,-0.17032120103729392,-0.02975591092261973,-0.2325405280267761,-0.14250692134842952,-0.011934177803756309
Sotalol,Sotalol HCl,-0.00047521581306666144,-0.18514650247659858,-0.050757228552062765,0.09400426629392783,0.04178277202455191
Sotalol Af,Sotalol HCl,0.032940821202038076,-0.031710916799735894,-0.008533132287924228,0.026914565944703126,0.0005099018739806766
Sotyktu,Deucravacitinib,,,,21.88748883551413,
Sotylize,Sotalol HCl,-0.36929087674221395,0.9989924791991724,-0.21009196056625953,-0.607688105318126,-0.19242761254931667
Sovaldi,Sofosbuvir,0.44411286783316156,-0.40366301513519204,-0.11552278810203534,-0.10675139224681304,-0.13644525532067675
Spevigo,Spesolimab-Sbzo,,,,1.9225095857204388,
Spinosad,Spinosad,,13.577609736878332,1.2034696174023154,0.5428505293093642,
Spinraza,Nusinersen Sodium/PF,-0.38071198745923074,-0.5050924213638555,-0.053767027088803515,0.18369104575264203,0.21445344939106697
Spiriva Handihaler,Tiotropium Bromide,-0.09567451970859521,-0.10189720588697805,-0.09691838909764237,-0.1631106040085974,-0.019732943611067096
Spiriva Respimat,Tiotropium Bromide,0.19878174554955547,0.06496133833047478,0.040499655249331495,0.03592017520193721,-0.05130463941239981
Spironolactone,Spironolactone,0.058740701911491104,0.0476976703673308,0.06332272076912475,0.08596425938695383,0.009729572282818209
Spironolactone-HCTZ,Spironolact/Hydrochlorothiazid,-0.009177157986812526,-0.16113836253926866,-0.06284824011238588,-0.11051941939200866,-0.020573666178870575
Sporanox,Itraconazole,-0.5054193963830125,-0.515142594985374,0.24362137198070596,-0.3609399812127861,0.11922022124767588
Spravato,Esketamine HCl,1.8602417878519117,0.5053435083811104,0.5210328999603396,0.609435068174734,-0.37367307674523054
Sprintec,Norgestimate-Ethinyl Estradiol,0.13957911282443122,-0.27122266617468316,-0.16222491940469805,-0.09976095773835321,-0.060902246491836856
Spritam,Levetiracetam,4.278046715776978,0.6615067559746077,1.0145035112234777,0.4073682039132643,-1.1259038780342274
Sprix,Ketorolac Tromethamine,-0.12783995826092442,-0.4903562229850133,0.14078736147665696,0.3165483961867656,0.196430864780474
Sprycel,Dasatinib,0.10514727055327315,0.0753087487316426,0.11164242313676521,0.019481098200689148,-0.022066484265262944
Sps*,Sodium Polystyrene Sulfon/Sorb,1.2079692294522957,0.338326614486652,0.03966934982130894,0.17719240739026057,-0.3390987730851449
Sronyx,Levonorgestrel/Ethin.Estradiol,0.07949986252731349,-0.0964164620052403,0.1010661053276674,-0.177630094578383,-0.057390730398418174
Ssd,Silver Sulfadiazine,-0.0880785616777016,-0.03107516647676701,-0.02710645387972554,-0.18082390469236467,-0.027426731644694762
Stalevo 100,Carbidopa/Levodopa/Entacapone,,22.85427872955662,-0.09615541748698454,-0.31337249610000717,
Stalevo 125,Carbidopa/Levodopa/Entacapone,,,0.03861412643120719,-0.5506926347994415,
Stalevo 150,Carbidopa/Levodopa/Entacapone,,,1.3048160958929989,-0.38584344263121007,
Stalevo 200,Carbidopa/Levodopa/Entacapone,,,1.3390605746394293,-0.5386323468232405,
Stalevo 50,Carbidopa/Levodopa/Entacapone,,,0.08044092003653563,0.15078038439615496,
Stalevo 75,Carbidopa/Levodopa/Entacapone,,,-0.32030649479638984,-0.29618884775960086,
Steglatro,Ertugliflozin Pidolate,1.0585827974825195,0.3207998464672305,0.15036086008770946,0.0539181413480223,-0.31844329547830125
Steglujan,Ertugliflozin/Sitagliptin Phos,1.3246659976595747,0.4785603260996065,0.04302625922309776,-0.10164592952666159,-0.4714469848435219
Stelara*,Ustekinumab,0.3898906563246347,0.41679722120869794,0.4922544768938639,0.27732917671646806,-0.026222718313933385
Sterile Pads,Gauze Bandage,1.3151306129940044,-0.004178433995606744,-0.1604252355048428,-0.05055014519092123,-0.4253289076064014
Stiolto Respimat,Tiotropium Br/Olodaterol HCl,0.19681940028480194,0.3043356345798742,0.1200422666587261,0.1165925516270818,-0.04249739138943084
Stivarga,Regorafenib,0.07421257825184763,0.015452758365422849,0.06997288185530981,-0.06359897056215587,-0.03589145229521234
Strattera,Atomoxetine HCl,-0.10090773866994109,-0.16133182697432488,-0.008461764878958907,-0.02480878127988335,0.0381166934265539
Strensiq,Asfotase Alfa,0.3737265270572207,0.2865535409157428,0.22904502495264117,0.17283182081257437,-0.06601926346970405
Streptomycin Sulfate,Streptomycin Sulfate,-0.42262165313748734,-0.17117091280573044,0.408116485039285,-0.2766489773956407,0.10172054250705558
Stribild,Elviteg/Cob/Emtri/Tenofo Disop,-0.3297948624719207,-0.21747141261216618,-0.1372351598100679,-0.12953362174655395,0.06810199749781985
Striverdi Respimat,Olodaterol HCl,0.15476744554198868,0.4845463743231166,0.0734970451433994,0.010416994172412462,-0.08441006832884448
Stromectol,IVermectin,-0.6439122323139229,5.505968922313414,-0.8732261080311093,-0.6221813682981259,-0.6314002438297126
Sublocade,Buprenorphine,0.8588709331371024,0.5268407614061552,0.8956372061099722,0.6750790951217974,-0.0182579069342098
Suboxone,Buprenorphine HCl/Naloxone HCl,-0.25738145631512843,-0.14558398064299496,-0.11968789627303578,-0.09414913102703883,0.051559306023422805
Subsys,Fentanyl,,,1.9213028853548142,-0.7771658314557616,
Subvenite,Lamotrigine,0.5398213347953351,-0.3730391168503957,0.30446274052664213,-0.15379981706969814,-0.14033615982180622
Subvenite (Orange),Lamotrigine,-0.2858578486437649,-0.05478103723812249,0.14630047315566055,0.242674705866974,0.1786679173926
Sucraid,Sacrosidase,0.9283228917820889,0.23235439016483347,0.1394680308149187,0.4569891047446902,-0.15068877204621114
Sucralfate,Sucralfate,1.326739442289085,0.10024132893657223,-0.016587875068768868,0.057258348962679596,-0.39252724839845576
Suflave,"PEG 3350/Sod Sulf,Chlr/Pot/Mag",,,,,
Sular,Nisoldipine,-0.13981220338745132,-0.14141196015878607,-0.0853396244612029,-0.2575428301431999,-0.029711954456966266
Sulfacetamide Sodium*,Sulfacetamide Sodium,-0.15329821420905745,-0.20254914425307025,0.019580915918752603,-0.12871142549106335,0.029589042632580526
Sulfacetamide-Prednisolone,Sulfacetamide/Prednisolone Sp,0.07723429376119656,0.04287256617115712,0.08720198534723687,-0.4799406166363441,-0.1627195312016542
Sulfadiazine,Sulfadiazine,-0.09136639649433202,-0.11331718928077573,0.09539619662180969,0.04920693228061326,0.06304333722274212
Sulfamethoxazole-Trimethoprim*,Sulfamethoxazole/Trimethoprim,-0.13292913340124737,-0.0670434483306547,0.09655285841938842,0.10109299075584058,0.08656626792213071
Sulfamylon,Mafenide Acetate,,,2.235828742716734,0.030526661785020396,
Sulfasalazine,Sulfasalazine,0.10786505312831471,-0.06544768676789212,0.03734102661312631,-0.09317323581361661,-0.05003261534447757
Sulfasalazine Dr,Sulfasalazine,-0.14390174896939664,-0.5913697606023085,0.43777241042453363,0.27301499548230157,0.22798924043819357
Sulindac,Sulindac,0.03313486752594341,0.08668073202795648,-0.02251389388748119,-0.07906568579420475,-0.04457962858758822
Sumatriptan,Sumatriptan,0.35745896126017823,0.24509160178809605,0.014808956584475973,-0.12411670473662731,-0.16750096431940364
Sumatriptan Succ-Naproxen Sod,Sumatriptan Succ/Naproxen Sod,-0.026671950257133686,0.012511024321536033,0.044692937394268085,-0.030633345188944054,0.0020297728277301
Sumatriptan Succinate*,Sumatriptan Succinate,0.14552188398350302,0.12787617657839329,-0.023171386249756013,-0.050063556115824345,-0.07378038831261312
Sunitinib Malate,Sunitinib Malate,,,2.5772662284785026,0.0914130865971987,
Sunlenca*,Lenacapavir Sodium,,,,,
Sunosi,Solriamfetol HCl,4.934475645406373,1.062530653321074,0.34253170399126764,0.2713341552475013,-1.4709423419806422
Suprep,"Sodium, Potassium,Mag Sulfates",-0.07311120889583847,0.2514859761691728,-0.4294636060233919,-0.7963485856556918,-0.2850661712472124
Sure Comfort,"Pen Needle, Diabetic",0.11993858551561033,0.25004448541590535,0.11009893591009459,0.020793884186858458,-0.04373796534920663
Sure Comfort,"Syring-Needl,Disp,Insul,0.3 Ml",-0.08732168249473833,0.15840341717015446,0.12796417781343727,0.003272266180850599,0.024134260667004987
Sure Comfort,"Syringe And Needle,Insulin,1ml",-0.04594104558246873,0.12304210793827375,0.10288977763124706,-0.06619350799102074,-0.00809097175326826
Sure Comfort,"Syringe-Needle,Insulin,0.5 Ml",-0.06710237346007364,0.10746564636328301,0.09572144218172833,-0.05113379512431433,0.003616153082572343
Sure Comfort Alcohol,Alcohol Antiseptic Pads,-0.6483191941924333,0.0465247436620485,3.407954729090195,0.14718169707007797,0.5747932659215681
Sure Comfort Insulin Syringe,"Syring-Needl,Disp,Insul,0.3 Ml",-0.019821662565118726,0.6733944595158599,0.8551509128816662,0.13533918296953423,0.06472389899697666
Sure Comfort Insulin Syringe,"Syringe And Needle,Insulin,1ml",0.09989335453621856,0.6718608062390873,-0.10158645910426668,-0.06470308873279061,-0.12672365951503806
Sure Comfort Insulin Syringe,"Syringe-Needle,Insulin,0.5 Ml",-0.14003276606891524,-0.3076621251155179,0.30652269558019696,0.12917080465280872,0.14217955328608864
Sure Comfort Pen Needle,"Pen Needle, Diabetic",0.0416495258029123,0.49835065166689113,0.22154416887357567,0.17819685399700805,0.013283550178897232
Sure Comfort Safety Pen Needle,"Pen Needle, Diabetic, Safety",,,,,
Sure-Fine Pen Needles,"Pen Needle, Diabetic",-0.3818953492660219,-0.2366192932059823,-0.32211793750732726,-0.195237659250518,0.0474474425745167
Sure-Ject Insulin Syringe,"Syring-Needl,Disp,Insul,0.3 Ml",0.039773319496245345,-0.015438710422573327,-0.17358223705689196,-0.3376668246864379,-0.1290463959182368
Sure-Ject Insulin Syringe,"Syringe And Needle,Insulin,1ml",-0.16835166771061696,-0.1399037358266304,-0.3847508936359438,1.2174186195201957,0.3912463703883124
Sure-Ject Insulin Syringe,"Syringe-Needle,Insulin,0.5 Ml",-0.20069643358607128,0.9626429916523792,0.12621390506434474,-0.2173354653510041,-0.08863461818828319
Sure-Prep Alcohol Prep Pads,Alcohol Antiseptic Pads,-0.3770658752327747,-0.08154475532097089,-0.5006198123822622,0.49921499070718733,0.22097675407585946
Sustiva,Efavirenz,-0.4878316446088778,-0.4000835385902443,-0.27956109819239516,-0.9731745156928546,-0.13355061728540815
Sustol,Granisetron,-0.41801396803381446,0.9626315161408052,1.1129249224992843,-0.07243817441958396,0.11870207872011722
Sutab,Sod Sulf/Pot Chloride/Mag Sulf,,,1.0566100332764834,0.43027945884852764,
Sutent,Sunitinib Malate,-0.25090210788490536,-0.19354238726010592,-0.8184924114432628,-0.5796598824513939,-0.16112233478826224
Syeda,Ethinyl Estradiol/Drospirenone,-0.006500087928293392,-0.33617929979566014,-0.06410784207365779,0.07606357811398462,0.05197624558488361
Syfovre,PEGcetacoplan/PF,,,,,
Symbicort,Budesonide/Formoterol Fumarate,-0.017817542113073383,-0.014007038825183345,0.00644127661550832,0.020088793301168886,0.013416732168341848
Symbyax,Olanzapine/Fluoxetine HCl,-0.314310116408675,-0.4294948666659142,-0.21766912401655505,-0.26240954020158924,0.03675274712706162
Symdeko,Tezacaftor/IVacaftor,-0.8746057693899588,-0.321509170470338,-0.010289011681854358,0.09632505000686864,0.3224012616978967
Symfi,Efavirenz/Lamivu/Tenofov Disop,-0.020515631550460146,-0.44213380458745605,-0.27777879723099114,-0.2053830577945754,-0.039024727137588165
Symfi Lo,Efavirenz/Lamivu/Tenofov Disop,0.21071537044775934,-0.4879784764447435,-0.45439079522351083,0.040923799133528324,-0.047578703272146125
Symlinpen 120,Pramlintide Acetate,-0.12444364677060957,-0.26054383742523285,-0.24185642818303846,-0.1938289463479539,-0.018946848948983856
Symlinpen 60,Pramlintide Acetate,-0.17788887160111017,-0.10879571040222613,-0.20408918244651839,-0.050008824544409775,0.028834666912580895
Sympazan,Clobazam,1.788382735342659,0.324983519103323,0.4014213563631366,0.13684704059902716,-0.48781692469710825
Symproic,Naldemedine Tosylate,1.347542600282401,0.21809759731878023,0.15421906219030027,-0.016136553375275302,-0.4154915996101509
Symtuza,Darunavir/Cob/Emtri/Tenof Alaf,0.553885800333893,0.1451064063484138,0.11346676892113204,0.0925837143898973,-0.14155458952592692
Synagis,Palivizumab,,,,-0.671691700780678,
Synarel,Nafarelin Acetate,0.27530878809403386,-0.28841904768380355,-0.1843226226148936,-0.03845283974998114,-0.08371884584631356
Synjardy,Empagliflozin/Metformin HCl,0.46948477198498195,0.43333950691079687,0.33910589868835905,0.29451895932449074,-0.06191310462039116
Synjardy XR,Empagliflozin/Metformin HCl,0.8309736125629763,0.5951185116522106,0.4499412238034578,0.34531543663975445,-0.16021518156184186
Synribo,Omacetaxine Mepesuccinate,-0.07246269760666903,-0.4171803100245149,-0.16916777715372594,0.052641732804144824,0.062332582410323016
Synthroid,Levothyroxine Sodium,0.06771136735563517,0.049715319483787636,0.028126089159739458,0.005839425913348823,-0.020720505465090723
Syprine,Trientine HCl,-0.09834337274219496,-0.7123537313124033,-0.1949078751099569,0.13757432480256568,0.12251989488367282
Tabloid,Thioguanine,,,,1.7545155585226084,
Tabrecta,Capmatinib Hydrochloride,,1.936498158172604,0.4026688650638847,0.32469092615419,
Taclonex,Calcipotriene/Betamethasone,-0.623413719544715,-0.5011656910972846,-0.41045697219662897,0.02015542600550257,0.20214161555513085
Tacrolimus*,Tacrolimus,0.3898793084422617,-0.02595958567581301,0.051674990727098136,-0.035094704810757826,-0.11972874633561477
Tadalafil,Tadalafil,-0.40113735361149866,0.08721094003945579,0.0028271800459459305,-0.07933268245829796,0.08810302534660928
Tadliq,Tadalafil,,,,,
Tafinlar,Dabrafenib Mesylate,0.21661956855512807,0.17814958861099206,0.16565580271755834,0.06878743622872419,-0.04559901828726453
Tafluprost,Tafluprost/PF,,,,27.34244821956061,
Tagrisso,Osimertinib Mesylate,0.23855055783263904,0.15096401009821206,0.1839710467424853,0.13935490617294163,-0.0264579918334819
Takhzyro,Lanadelumab-Flyo,0.38563934899450053,0.1499419540311383,0.10367470842586318,0.011979487425679764,-0.11672468303117371
Talicia,Omeprazole/Amoxicill/Rifabutin,,2.017776810943183,0.35644180176577667,0.06952984169691125,
